domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,노트북,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=77279492,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 25.5시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 밝기 : 400nit / 주사율 : 144Hz / [CPU] 인텔 / 코어 울트라7(S2) / 258V (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc 140V / 8core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용 / 출시가: 3,190,000원","strong: TOPS, NPU"
danawa,노트북,LG전자 그램북 16U55U-GS5HK (SSD 512GB),genuine,high,https://prod.danawa.com/info/?pcode=122627055,AI노트북 / 40.6cm(16인치) / 1.74kg / 최대 30시간 / 윈도우11홈 / [화면] 해상도 : 1920x1200(WUXGA) / [CPU] AMD / 라이젠AI 5 / 430 (4.5GGHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 512GB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용,"strong: TOPS, NPU"
danawa,노트북,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 256GB),genuine,high,https://prod.danawa.com/info/?pcode=106721318,"AI노트북 / 35.6cm(14인치) / 1.24kg / 최대 30시간 / 윈도우11홈 / [화면] 해상도 : 2880x1800(WQXGA+) / 밝기 : 500nit / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라5(S3) / 338H (4.7GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B370 / 10core / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 256GB / 저장 슬롯 : 1개 / 전원 : USB-PD / 배터리 : 67.18Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7WK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=103453760,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [구성] 램 : 32GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용 / 출시가: 3,590,000원","strong: TOPS, NPU"
danawa,노트북,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=77966207,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 25.5시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 밝기 : 400nit / 주사율 : 144Hz / [CPU] 인텔 / 코어 울트라7(S2) / 258V (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc 140V / 8core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용","strong: TOPS, NPU"
danawa,노트북,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 3TB),genuine,high,https://prod.danawa.com/info/?pcode=91562312,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 25.5시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 밝기 : 400nit / 주사율 : 144Hz / [CPU] 인텔 / 코어 울트라7(S2) / 258V (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc 140V / 8core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 3TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 4TB),genuine,high,https://prod.danawa.com/info/?pcode=78981236,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 25.5시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 밝기 : 400nit / 주사율 : 144Hz / [CPU] 인텔 / 코어 울트라7(S2) / 258V (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc 140V / 8core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU"
danawa,노트북,LG전자 2025 그램 프로16 16Z90TS-GU7WK (가전 구독 (월)),genuine,high,https://prod.danawa.com/info/?pcode=100691504,"AI노트북 / 40.6cm(16인치) / 1.199kg / 최대 25.5시간 / 윈도우11홈 / [화면정보] 해상도 : 2560x1600(WQXGA) / 밝기 : 400nit / 주사율 : 144Hz / [CPU] 인텔 / 코어 울트라7(S2) / 258V (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc 140V / 8core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 휴대용 , 사무/인강용 / [구독/렌탈] 자가관리 / 의무사용48개월 / 설치비포함","strong: TOPS, NPU"
danawa,노트북,LG전자 그램북 16U55U-GS5HK (SSD 1TB),genuine,high,https://prod.danawa.com/info/?pcode=122632205,AI노트북 / 40.6cm(16인치) / 1.74kg / 최대 30시간 / 윈도우11홈 / [화면] 해상도 : 1920x1200(WUXGA) / [CPU] AMD / 라이젠AI 5 / 430 (4.5GGHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 1TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용,"strong: TOPS, NPU"
danawa,노트북,LG전자 그램북 16U55U-GS5HK (SSD 2TB),genuine,high,https://prod.danawa.com/info/?pcode=122632211,AI노트북 / 40.6cm(16인치) / 1.74kg / 최대 30시간 / 윈도우11홈 / [화면] 해상도 : 1920x1200(WUXGA) / [CPU] AMD / 라이젠AI 5 / 430 (4.5GGHz) / NPU : 50TOPS / [그래픽] 내장그래픽 / Radeon 840M / [구성] 램 : 16GB / 램 교체 : 불가능 / 용량 : 2TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용,"strong: TOPS, NPU"
