domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,스마트폰,"삼성전자 갤럭시S25 FE 256GB, 자급제 (아이스블루)",genuine,high,https://prod.danawa.com/info/?pcode=102356231,"스마트폰(바형) / 화면:17.1cm(6.7인치) / 120Hz / 램 : 8GB / 용량 : 256GB / [프로세서/AI] 엑시노스2400 / AP CPU : 73점 / AP 게이밍 : 59점 / [카메라] 후면:5,000만화소+1,200만화소+800만화소 / 전면:1,200만화소 / [배터리/규격] USB3.2 / 4,900mAh / 최대충전 : 45W / 무선:최대15W / 방수 : IP68 / 가로 : 76.6mm / 세로 : 161.3mm / 두께 : 7.4mm / 무게 : 190g / 국가별 출시 색상 상이 / 출시가: 946,000원",neg: 스마트(-0.18)
danawa,태블릿,"삼성전자 갤럭시탭S11 울트라 (램16GB,1TB)",genuine,high,https://prod.danawa.com/info/?pcode=96985352,"태블릿PC / Wi-Fi / 14.6인치 / D-AMOLED 2X / 120Hz / 램 : 16GB / 용량 : 1TB / microSD지원 / [프로세서/AI] 디멘시티 9400+ / AP CPU : 99점 / AP 게이밍 : 100점 / AI TOPS : 50 TOPS / [카메라] 후면카메라 : 듀얼 / 전면카메라 : 싱글 / [배터리/규격] USB3.2 / 11,600mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 326.3mm / 세로 : 208.5mm / 두께 : 5.1mm / 무게 : 692g / 출시가: 2,186,800원","strong: TOPS, AI TOPS"
danawa,냉장고,삼성전자 비스포크 RS84DB5002CW (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=62273714,양문형냉장고 / 총용량 : 852L / 2도어 / 냉장 : 532L / 냉동 : 320L / 2등급(24.07 기준) / 아이스메이커 : 트위스트 / 큐브(각얼음) / AI절약모드 / 색상 : 코타PCM화이트 / [신선/보관] 위생 : 탈취 / 일반쿨링커버 / 미세자동정온 / [디자인] 재질 : 코타(메탈) / 크기(가로x세로x깊이): 912x1780x915mm,strong: AI절약모드
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품),genuine,high,https://prod.danawa.com/info/?pcode=108229415,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 통과높이 : 10cm / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,860,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,냉장고,삼성전자 비스포크 키친핏 Max RM70F63R2XJ (수도권 무료),genuine,medium,https://prod.danawa.com/info/?pcode=95850233,양문형냉장고 / 총용량 : 640L / 4도어 / 냉장 : 399L / 냉동 : 241L / 2등급(25.03 기준) / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : (상단) 새틴화이트 (하단) 새틴베이지 / [신선/보관] 미세자동정온 / [디자인] 재질 : 새틴(무광글라스) / 후면핸들포함크기(가로x세로x깊이): 912x1853x697mm / 후면핸들미포함크기(가로x세로x깊이): 912x1853x683mm,strong: AI절약모드
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC71G (16GB, M.2 2TB)",genuine,high,https://prod.danawa.com/info/?pcode=65302265,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 2TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L51A Win11Pro (16GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=122618344,125H / Arc 그래픽스 / 윈도우11 프로 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,건조기,LG전자 트롬 오브제컬렉션 RG20WN,genuine,high,https://prod.danawa.com/info/?pcode=60418556,"건조기 / 건조 : 20kg / 건조 후 구김방지를 위해 드럼회전 / 건조:1등급 / [건조/관리] AI에너지절약 / AI건조 / 옷감손상이 적은 히트펌프 건조 / 6모션 / 패딩리프레쉬 / 아웃도어리프레쉬 / 통살균 / 듀얼인버터DD모터 / 콘덴서관리 : 자동관리 , 수동케어코스 / [조작] 다이얼+LED터치 / 앱연동 / UP가전 / 스마트코스추천 / 다운로드코스 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 700x990x820mm / 글라스도어+블랙림 / LG전자 대형용량: 18~25kg / 출시가: 1,645,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전 | weak: 앱 연동"
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 M876GBB131 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=95200079,"양문형냉장고 / 총용량 : 871L / 4도어 / 냉장 : 504L / 냉동 : 367L / 1등급(25.06 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 , UV , 제균 , 광촉매 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 미스트(무광글라스) / 크기(가로x세로x깊이): 914x1860x918mm",strong: AI절약모드
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2 512GB + M.2 512GB)",genuine,high,https://prod.danawa.com/info/?pcode=65305406,125H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라5 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 512GB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 용도 : 사무/인강용 / 구성변경상품,"strong: TOPS, AI Boost"
