domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,모니터,알파스캔 AOC Q27G4Z 게이밍 260 QHD FAST IPS 프리싱크 AI HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=103480508,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 260Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 400nits / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 스위블(좌우) / 4.91kg / [색상영역] 10bit (8bit + FRC) / sRGB : 118% / Adobe RGB : 105% / DCI-P3 : 97% / NTSC : 107% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 512GB + M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=70001663,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 16GB / M.2 / 512GB + 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg / 구성변경상품,"strong: TOPS, AI Boost"
danawa,냉장고,LG전자 디오스 오브제컬렉션 T873MEE111 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=17432099,"양문형냉장고 / 총용량 : 870L / 4도어 / 냉장 : 503L / 냉동 : 367L / 1등급(22.07 기준) / 홈바 : 매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 색상 : 베이지 / [신선/보관] 위생 : 항균핸들 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 네이처(메탈) / 크기(가로x세로x깊이): 914x1787x918mm / 출시가: 2,700,000원",strong: AI절약모드
danawa,세탁기,삼성전자 비스포크 AI 원바디 WF2522HDEEE,genuine,high,https://prod.danawa.com/info/?pcode=97564493,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 22kg / 세제자동투입 / 자동문열림 / 공간제습 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI세탁 / AI건조 / AI에너지절약 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 올인원컨트롤(다이얼+터치) / 일체형조작부 / 스마트싱스 / 스마트폰제어 / [규격] 세탁기색상 : 그레이지 / 건조기색상 : 그레이지 / 단품모델명 : 세탁기(WF25CB8790BE), 건조기(DV22DB8790BE) / 직렬 : ±686x1890x875mm","strong: ai 세탁, AI세탁, AI 에너지절약, AI에너지절약, ai 에너지, AI 에너지"
danawa,스마트폰,"삼성전자 갤럭시 점프3 128GB, 공기계 (S등급,중고)",washing,high,https://prod.danawa.com/info/?pcode=75541439,"스마트폰 / 화면:16.8cm(6.6인치) / 120Hz / 램 : 6GB / 용량 : 128GB / [프로세서/AI] 스냅드래곤888 / AP CPU : 49점 / AP 게이밍 : 42점 / [카메라] 후면:5,000만+200만+200만화소 / 전면:1,300만화소 / [배터리/규격] USB2.0 / 5,000mAh / 가로 : 78.0mm / 세로 : 167.7mm / 두께 : 9.1mm / 무게 : 216g / 출시가: 438,900원",neg: 스마트(-0.18)
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90F25AHT (+수납함,WD90F25AHTN1)",genuine,high,https://prod.danawa.com/info/?pcode=96368726,"세탁건조기 / 세탁25kg,건조18kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 스팀살균 / 미세플라스틱저감 코스 / 펫케어 코스 / 세제스캔 정량투입 / 쾌속코스 79분 / [조작/스마트] 원격제어 / 풀터치조작 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 통세척 / 오토오픈도어+ / 자동열교환기세척 / 열풍내부살균 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 실버스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI세탁건조 / AI홈 / AI에너지절약","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,올인원PC,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2 1TB)",genuine,high,https://prod.danawa.com/info/?pcode=49164173,155H / Arc 그래픽스 / 윈도우11 / 인텔 / 코어울트라 시리즈1 / 코어 울트라7 / 메테오레이크 / 인텔 AI Boost / 11TOPS / LPDDR5X / 32GB / M.2 / 1TB / INTEL / 화면크기 : 68.6cm(27인치) / 3840x2160 / 눈부심방지 / 스피커 내장형 / 1Gbps 유선 / 802.11ax(Wi-Fi 6E) 무선 / 블루투스 / USB3.x 5Gbps / 썬더볼트4 / 웹캠 / 마이크 내장 / DC / 일체형 / 6.9kg,"strong: TOPS, AI Boost"
danawa,태블릿,"삼성전자 갤럭시탭S10 FE 플러스 (램12GB,256GB)",genuine,high,https://prod.danawa.com/info/?pcode=78984131,"태블릿PC / Wi-Fi / 13.1인치 / TFT-LCD / 90Hz / 램 : 12GB / 용량 : 256GB / microSD지원 / [프로세서/AI] 엑시노스1580 / AP CPU : 47점 / AP 게이밍 : 25점 / AI TOPS : 14.7 TOPS / [카메라] 후면카메라 : 싱글 / 전면카메라 : 싱글 / [배터리] USB2.0 / 10,090mAh / 최대충전 : 45W / 방수 : IP68 / 가로 : 300.6mm / 세로 : 194.7mm / 두께 : 6mm / 무게 : 664g / 출시가: 1,128,600원","strong: TOPS, AI TOPS"
danawa,전자레인지,삼성전자 비스포크 AI CC80H63S1HS (빌트인),genuine,medium,https://prod.danawa.com/info/?pcode=122618146,"인덕션 / 빌트인 / 화구수 : 3구 / 소비전력 : 3300W / 스마트폰제어 / 밀키트스캔쿡 / 자동맞춤요리 / 끓음감지 / 기능 : 터보모드 , DNC저소음 / 안전장치 : 타이머 , 잔열표시 , 버튼잠금 , 과열감지 , 일시정지 , 용기없음인식 , 일시낮춤 / 터치 / 세라믹글라스 / 에너지 : 1등급 / [최대출력] 대: 3300W, 중: 2600W, 소: 1500W / LCD알림창 / 타공치수(가로x세로): 560x480mm / 크기(가로x세로x높이): 600x520x48mm",strong: 밀키트스캔쿡 | weak: 자동맞춤요리
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25GS (+미니워시,FH25GSX)",genuine,high,https://prod.danawa.com/info/?pcode=76550549,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 스팀살균 / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처그린 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI에너지절약 / AI세탁건조","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
