domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns,final_accs,verdict
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 월핏 AS185LGAA (스탠드),genuine,high,https://prod.danawa.com/info/?pcode=105967517,공기청정기 / 18평(59.4㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 가스(냄새) / 자동 / 수면 / UV팬살균 / [편의] 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 풍량조절 / 청정도표시 / [인증] CA인증 / [규격] 소비전력 : 43W / 무게 : 10.5kg / 크기(가로x세로x깊이) : 560x540x180mm,"strong: ThinQ, UP가전",0.0,AI 워싱 상품 / Washing
danawa,냉장고,LG전자 디오스 AI 오브제컬렉션 M876GBB231 (전국무료),genuine,medium,https://prod.danawa.com/info/?pcode=93865100,"양문형냉장고 / 총용량 : 871L / 4도어 / 냉장 : 504L / 냉동 : 367L / 1등급(25.06 기준) / 홈바 : 더블매직스페이스 / 아이스메이커 : 트레이 / 큐브(각얼음) / AI절약모드 / 오토클로징 / 색상 : 베이지 / [신선/보관] 위생 : 탈취 , UV , 제균 , 광촉매 / 도어쿨링 / 미세자동정온 / 급속냉동 / [디자인] 재질 : 미스트(무광글라스) / 크기(가로x세로x깊이): 914x1860x918mm",strong: AI절약모드,15.33,AI 워싱 상품 / Washing
danawa,노트북,LG전자 2026 그램 프로16 16Z90U-KU7BK (SSD 4TB),genuine,high,https://prod.danawa.com/info/?pcode=103807952,"AI노트북 / 40.6cm(16인치) / 1.19kg / 윈도우11홈 / [화면정보] 해상도 : 2880x1800(WQXGA+) / 주사율 : 120Hz / [CPU] 인텔 / 코어 울트라X7(S3) / 358H (4.8GHz) / NPU : 47TOPS / [그래픽] 내장그래픽 / Arc B390 / 12core / [램] 램 : 32GB / 램 교체 : 불가능 / 용량 : 4TB / 저장 슬롯 : 2개 / 전원 : USB-PD / 배터리 : 77Wh / 용도 : 사무/인강용 , 휴대용","strong: TOPS, NPU",,
danawa,모니터,알파스캔 AOC 25G4K 게이밍 420 FAST IPS 프리싱크 AI HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=106692854,"모니터 / 62.2cm(24인치) / FHD(1920 x 1080) / 420Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 400nit / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 틸트(상하) / 스위블(좌우) / 4.22kg / [색상영역] sRGB : 110% / Adobe RGB : 96% / DCI-P3 : 96% / NTSC : 98% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.0 / DP 1.4",없음,0.0,AI 기능 주장 미확인 / Not Evaluated
danawa,TV,"LG전자 QNED AI 75QNED65ABA (벽걸이+사운드바, S60TR)",genuine,high,https://prod.danawa.com/info/?pcode=95203448,"QNED TV / 75인치(189cm) / 4K UHD / 주사율 : 60Hz / 에너지효율 : 1등급 / 2025년형 / [화질] HDR10 / HLG / VRR(60Hz) / ALLM / HGIG / 게임모드 / [스마트] 넷플릭스 / 유튜브 / 미러링 / AI음성인식 / AI스마트홈 / AI콘텐츠추천 / AI스마트도우미 / AI실시간번역 / AI에너지절약모드 / [규격] HDMI(전체) : 2개 / 베사홀 : 400x300mm / 크기(가로x세로x깊이) : 1677x965x31mm / 무게 : 33.0kg / 출시가: 3,689,000원","strong: 콘텐츠추천, 음성 인식",30.9,AI 워싱 상품 / Washing
danawa,건조기,LG전자 트롬 오브제컬렉션 RG20WN,genuine,high,https://prod.danawa.com/info/?pcode=60418556,"건조기 / 건조 : 20kg / 건조 후 구김방지를 위해 드럼회전 / 건조:1등급 / [건조/관리] AI에너지절약 / AI건조 / 옷감손상이 적은 히트펌프 건조 / 6모션 / 패딩리프레쉬 / 아웃도어리프레쉬 / 통살균 / 듀얼인버터DD모터 / 콘덴서관리 : 자동관리 , 수동케어코스 / [조작] 다이얼+LED터치 / 앱연동 / UP가전 / 스마트코스추천 / 다운로드코스 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 700x990x820mm / 글라스도어+블랙림 / LG전자 대형용량: 18~25kg / 출시가: 1,645,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전 | weak: 앱 연동",15.33,AI 워싱 상품 / Washing
danawa,모니터,알파스캔 AOC Q27G4SL 게이밍 320 QHD FAST IPS 원형편광 AI HDR 400 멀티스탠드 무결점,washing,high,https://prod.danawa.com/info/?pcode=103480370,"모니터 / 68.5cm(27인치) / QHD(2560 x 1440) / 320Hz / Fast IPS / 와이드(16:9) / 평면 / 0.3ms(MPRT) / 450nits / 1,000:1 / HDR10 / VESA HDR 400 / 헤드폰 아웃 / 피벗(회전) / 엘리베이션(높낮이) / 스위블(좌우) / 4.82kg / [색상영역] 10bit (8bit + FRC) / sRGB : 129% / Adobe RGB : 105% / DCI-P3 : 97% / NTSC : 106% / [게임특화] 조준선 표시 / 인풋랙 제어 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / G-Sync 호환(NVIDIA인증) / FreeSync / [단자정보] HDMI 2.1 / DP 1.4",없음,0.0,AI 기능 주장 미확인 / Not Evaluated
danawa,모니터,알파스캔 AOC 27B36X 게이밍 144 IPS 프리싱크 AI HDR 무결점,washing,high,https://prod.danawa.com/info/?pcode=100005752,"모니터 / 68.6cm(27인치) / FHD(1920 x 1080) / 144Hz / IPS / 와이드(16:9) / 평면 / 0.5ms(MPRT) / 300nits / 1,500:1 / HDR10 / 헤드폰 아웃 / 틸트(상하) / 3.11kg / [색상영역] sRGB : 121% / Adobe RGB : 109% / DCI-P3 : 101% / NTSC : 111% / [게임특화] 조준선 표시 / 블랙 이퀄라이저 / Adaptive Sync / G-Sync 호환 / FreeSync / [단자정보] HDMI / DP",없음,,
danawa,에어컨,삼성전자 Q9000 AF60F17D11BRS (공식인증 설치),genuine,high,https://prod.danawa.com/info/?pcode=78307496,"2in1에어컨 / 냉방면적 : 17+6평(56.9+18.7㎡) / 2025년형 / AI운전(환경,패턴) / AI건조 / 에너지 : 3등급 / ★월 전기요금 : 123,810원 / [성능] 냉방능력 : 7.0kW / 소비전력 : 2.05kW / 인버터 / [편의] 스마트폰제어 / 열교환기세척 / 자기진단 / 필터청소알림 / 기능업데이트 / [규격] 크기(가로x세로x깊이): 360x1847x269mm, 682x299x215mm","strong: AI운전, AI 건조, AI건조",15.55,AI 워싱 상품 / Washing
danawa,스마트폰,"삼성전자 갤럭시A36 128GB, 자급제 (정품)",washing,high,https://prod.danawa.com/info/?pcode=92146238,"스마트폰(바형) / 화면:17cm(6.7인치) / 120Hz / 램 : 6GB / 용량 : 128GB / [프로세서/AI] 스냅드래곤6 Gen3 / AP CPU : 37점 / AP 게이밍 : 22점 / [카메라] 후면:5,000만화소+800만화소+500만화소 / 전면:1,200만화소 / [배터리/규격] USB2.0 / 5,000mAh / 최대충전 : 45W / 방수 : IP67 / 가로 : 78.2mm / 세로 : 162.9mm / 두께 : 7.4mm / 무게 : 195g / 출시가: 499,400원",neg: 스마트(-0.18),0.0,AI 기능 주장 미확인 / Not Evaluated
