제품명,언니_ACCS,내_ACCS,상태,매칭된_캐시_제품,차이(언니-내)
SQ06FA1WDS,14.98,49.84,OK,SQ06FA1WDS,-34.86
T875MEE011,50.52,49.84,OK,T875MEE011,0.68
망고슬래브 네모닉 AI,37.87,0.0,OK,ZH10040-19001B,37.87
Q27G4SL,39.71,0.0,OK,Q27G4SL,39.71
CU34G4,39.71,0.0,OK,CU34G4,39.71
25B36X,39.71,0.0,OK,25B36X,39.71
279QA9200,38.31,0.0,OK,FAST-IPS,38.31
V27Q15C,39.06,0.0,OK,V27Q15C,39.06
RK70F58M1ZG,43.98,0.0,OK,RK70F58M1ZG,43.98
24E40L,39.71,0.0,OK,24E40L,39.71
V27Q65C,39.06,0.0,OK,V27Q65C,39.06
G880,42.55,,캐시 없음,,
ALPS-CAN AOC27E40L,39.71,0.0,OK,27E40L,39.71
27QD200M,41.34,0.0,OK,27QD200M,41.34
AG326UZD,39.71,0.0,OK,AG326UZD,39.71
245G366,37.87,0.0,OK,FAST-IPS,37.87
Q27G40ZDF,39.71,0.0,OK,Q27G40ZDF,39.71
AOC27B36X,39.71,0.0,OK,27B36X,39.71
G820,41.31,56.65,OK,DV21DG8200BW,-15.34
27QD166CM,37.87,0.0,OK,27QD166CM,37.87
AGP327UZD,39.71,0.0,OK,AGP327UZD,39.71
Q27G40E,39.71,0.0,OK,Q27G40E,39.71
27QD166CM,37.87,0.0,OK,27QD166CM,37.87
27LGQ175CM,37.87,0.0,OK,27LGQ175CM,37.87
27QNA955,37.87,0.0,OK,27QNA955,37.87
Q27G4S,39.71,0.0,OK,Q27G4S,39.71
G8800,40.42,,캐시 없음,,
VS28D950ACB,47.94,54.84,OK,VS28D950ACB,-6.9
WD90H25BHY,53.89,49.39,OK,WD90H25BHY,4.5
VR90F01AAH,53.73,50.03,OK,VR90F01AAH,3.7
AR60F07D12WS,52.1,51.79,OK,AR60F07D12WS,0.31
AS356NSMA,51.85,47.91,OK,AS356NSMA,3.94
CC80H63E1HS,45.55,0.0,OK,CC80H63E1HS,45.55
F21WDSPR,52.46,46.85,OK,F21WDSPR,5.61
DW80H73Y1UZ,42.55,0.0,OK,DW80H73Y1UZ,42.55
QNED65ABA,53.67,71.91,OK,75QNED65ABA,-18.24
뉴스룸,33.69,,모호함(3개 서로 다른 제품 후보),15-FC1061AU / KSJ-SEB170 / CRH-TWS0610W,
RS84DB5002CW,51.43,49.84,OK,RS84DB5002CW,1.59
VR80F01ADG,51.76,47.92,OK,VR80F01ADG,3.84
M876GBB232,50.52,49.84,OK,M876GBB232,0.68
RM70F90R2ZD,51.43,49.84,OK,RM70F90R2ZD,1.59
WD90H25AHS,53.89,49.39,OK,WD90H25AHS,4.5
75QNED65ABA,53.67,71.91,OK,75QNED65ABA,-18.24
M876GBB131,50.52,49.84,OK,M876GBB131,0.68
QNED65ABA,53.67,71.91,OK,75QNED65ABA,-18.24
FH25WA,54.33,49.39,OK,FH25WA,4.94
