label,v,accs,nev,name
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2"
genuine,Credible,74.28,103,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 1
genuine,Normal,47.92,106,삼성전자 비스포크 AI 스팀 플러스 VR80F01ADG (단품2개)
genuine,Credible,71.91,103,LG전자 올레드 evo AI OLED77C5FNA (스탠드)
genuine,Normal,46.85,1,LG전자 통돌이 컴포트 T19OZ0 (일반판매처)
genuine,Normal,48.14,106,"삼성전자 갤럭시S26 울트라 512GB, 자급제 (블랙)"
genuine,Normal,49.84,106,삼성전자 비스포크 RS70F65Q2Y (수도권 무료)
genuine,Credible,71.91,103,"LG전자 QNED AI 75QNED65ABA (벽걸이+사운드바, S9"
genuine,Washing,0.0,1,삼성전자 비스포크 AI CC80H63E1HS (빌트인)
genuine,NotEval,0.0,1,뉴스룸
genuine,Normal,50.57,1,LG전자 그램북 16U55U-GS5HK (SSD 2TB)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2"
genuine,Credible,71.91,103,"LG전자 QNED AI 75QNED65ABA (벽걸이+사운드바, S7"
genuine,Normal,49.84,103,LG전자 트롬 AI 오브제컬렉션 RD25ES (일반판매처)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2"
genuine,Normal,51.79,106,삼성전자 비스포크 무풍 윈도우핏 AW06C7155EWAZ (무료설치 
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L71A (16GB, M.2 "
genuine,Normal,47.91,103,LG전자 퓨리케어 AI 오브제컬렉션 월핏 AS185LGAA (벽걸이)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2"
genuine,Normal,51.79,106,삼성전자 비스포크 AI 무풍콤보 AR60F07D12WS ((수도권)기
genuine,Normal,51.79,106,삼성전자 비스포크 AI 무풍콤보 AR60F07D12WS (기본설치비 
genuine,Normal,49.84,103,LG전자 디오스 AI 오브제컬렉션 S834MEE111 (수도권 무료)
genuine,Normal,57.05,103,LG전자 휘센 AI 오브제컬렉션 뷰 프로 6시리즈 FQ18GV6EE2
genuine,Normal,50.03,106,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품+소모품
genuine,Normal,51.79,56,삼성전자 비스포크 AI 무풍콤보 AR60F07D12WS ((전국)기본
genuine,Normal,47.92,106,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품
genuine,Normal,51.79,103,LG전자 휘센 AI 오브제컬렉션 뷰 3시리즈 FQ18GV3EA2 (기
genuine,Suspected,0.0,1,뉴스룸
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LP72G (32GB, M.2"
genuine,Normal,46.88,106,삼성전자 Infinite AI AP90H03193EGD (일반구매)
genuine,Credible,74.28,103,LG전자 2025 그램 프로16 16Z90TS-GU7WK (SSD 4
genuine,Normal,48.44,103,LG전자 트롬 오브제컬렉션 워시타워 W21EGAM (일반판매처)
genuine,Normal,49.39,103,"LG전자 트롬 오브제컬렉션 워시콤보 FH25ES (+키높이수납함, F"
genuine,Normal,45.97,106,"삼성전자 갤럭시탭S11 울트라 (램16GB,1TB)"
genuine,Washing,0.0,1,삼성전자 비스포크 AI CC80H63G1HS (빌트인)
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-LC51G (16GB, M.2"
genuine,Normal,49.39,106,"삼성전자 비스포크 AI 콤보 WD90H25AHS (+수납함, WD90"
genuine,Normal,47.9,106,"삼성전자 갤럭시Z 플립7 256GB, 자급제 (정품)"
genuine,Normal,48.14,106,"삼성전자 갤럭시S26 울트라 512GB, 자급제 (화이트)"
genuine,Normal,59.58,56,"삼성전자 올인원 PRO DM970AGA-L51AR (32GB, M.2"
genuine,Normal,47.91,103,LG전자 퓨리케어 AI 오브제컬렉션 월핏 AS185LGAA (스탠드 
genuine,Suspected,0.0,1,삼성전자 비스포크 AI 콤보 WD80H25BHW (기본형)
genuine,Normal,49.39,106,"삼성전자 비스포크 AI 콤보 WD90H25AHY (+수납함, WD90"
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51A (16GB, M.2 "
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L51AG (16GB, M.2"
genuine,Normal,51.79,106,삼성전자 비스포크 AI 무풍콤보 AR60F07D11WS ((전국)기본
genuine,Normal,49.39,106,"삼성전자 비스포크 AI 콤보 WD80F25CHY (+수납함, WD80"
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2"
genuine,Normal,59.58,106,"삼성전자 올인원 PRO DM970AGA-L71AR (32GB, M.2"
genuine,Credible,71.92,103,LG전자 올레드 evo AI OLED65G6KNA (밀착 벽걸이)
genuine,Credible,72.95,106,삼성전자 갤럭시북6 프로 NT940XJG-K51A (SSD 512GB
genuine,Credible,71.91,103,"LG전자 QNED AI 75QNED65ABA (스탠드+사운드바, S4"
genuine,Normal,56.17,103,LG전자 트롬 AI 오브제컬렉션 워시타워 WA2525EEHF (일반판
genuine,Normal,50.03,106,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAG (단품)
