제품명,final_accs,상태,매칭
SQ06FA1WDS,49.84,OK,SQ06FA1WDS
T875MEE011,49.84,OK,T875MEE011
망고슬래브 네모닉 AI,0.0,OK,ZH10040-19001B
Q27G4SL,0.0,OK,Q27G4SL
CU34G4,0.0,OK,CU34G4
25B36X,0.0,OK,25B36X
279QA9200,0.0,OK,FAST-IPS
V27Q15C,0.0,OK,V27Q15C
RK70F58M1ZG,0.0,OK,RK70F58M1ZG
24E40L,0.0,OK,24E40L
V27Q65C,0.0,OK,V27Q65C
G880,,캐시 없음,
ALPS-CAN AOC27E40L,0.0,OK,27E40L
27QD200M,0.0,OK,27QD200M
AG326UZD,0.0,OK,AG326UZD
245G366,0.0,OK,FAST-IPS
Q27G40ZDF,0.0,OK,Q27G40ZDF
AOC27B36X,0.0,OK,27B36X
G820,56.65,OK,DV21DG8200BW
27QD166CM,0.0,OK,27QD166CM
AGP327UZD,0.0,OK,AGP327UZD
Q27G40E,0.0,OK,Q27G40E
27QD166CM,0.0,OK,27QD166CM
27LGQ175CM,0.0,OK,27LGQ175CM
27QNA955,0.0,OK,27QNA955
Q27G4S,0.0,OK,Q27G4S
G8800,,캐시 없음,
VS28D950ACB,54.84,OK,VS28D950ACB
WD90H25BHY,49.39,OK,WD90H25BHY
VR90F01AAH,50.03,OK,VR90F01AAH
AR60F07D12WS,51.79,OK,AR60F07D12WS
AS356NSMA,47.91,OK,AS356NSMA
CC80H63E1HS,0.0,OK,CC80H63E1HS
F21WDSPR,46.85,OK,F21WDSPR
DW80H73Y1UZ,0.0,OK,DW80H73Y1UZ
QNED65ABA,71.91,OK,75QNED65ABA
뉴스룸,,모호함(3개 서로 다른 제품 후보),15-FC1061AU / KSJ-SEB170 / CRH-TWS0610W
RS84DB5002CW,49.84,OK,RS84DB5002CW
VR80F01ADG,47.92,OK,VR80F01ADG
M876GBB232,49.84,OK,M876GBB232
RM70F90R2ZD,49.84,OK,RM70F90R2ZD
WD90H25AHS,49.39,OK,WD90H25AHS
75QNED65ABA,71.91,OK,75QNED65ABA
M876GBB131,49.84,OK,M876GBB131
QNED65ABA,71.91,OK,75QNED65ABA
FH25WA,49.39,OK,FH25WA
