capability_id,component_type,component_name_ko,required_level,acceptable_evidence_source,evidence_match_type,match_scope,base_weight,minimum_strength,note_ko
CAP_OBJECT_DETECTION,HW,카메라 센서,required,kc,hardware_spec,product_or_model,0.95,strong,하드웨어 실체 및 제품 단위 확인
CAP_OBJECT_DETECTION,HW,카메라 센서,required,rra,hardware_spec,product_or_model,0.95,strong,전파·통신 관련 하드웨어 확인
CAP_OBJECT_DETECTION,HW,카메라 센서,required,seller_page,spec_text,product,0.45,strong,판매 페이지 스펙 보조 근거
CAP_OBJECT_DETECTION,SW,객체 감지 모델,required,kipris,technical_keyword,company_or_product,0.9,strong,특허 기반 기술 기능 근거
CAP_OBJECT_DETECTION,SW,객체 감지 모델,required,dart,business_technical_keyword,company,0.85,strong,공시 기반 AI 사업/기술 근거
CAP_OBJECT_DETECTION,SW,객체 감지 모델,required,seller_page,claim_text,product,0.4,strong,상품 설명 직접 주장
CAP_OBJECT_DETECTION,SW,객체 추적 모듈,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_OBJECT_DETECTION,SW,객체 추적 모듈,optional,nep,certification_text,product_or_company,0.8,weak,신기술 인증 보조 근거
CAP_OBJECT_DETECTION,SW,객체 추적 모듈,optional,procurement,registered_function_text,product,0.75,weak,조달 등록 기능 설명 보조 근거
CAP_OBJECT_DETECTION,SW,객체 추적 모듈,optional,tipa,solution_capability_text,company,0.78,weak,제조 AI/솔루션 보조 근거
CAP_OBJECT_DETECTION,SW,객체 추적 모듈,optional,koraia,solution_capability_text,company,0.72,weak,협회 등록 보조 근거
CAP_OBJECT_DETECTION,SW,알림 로직,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_OBJECT_DETECTION,SW,알림 로직,optional,nep,certification_text,product_or_company,0.8,weak,신기술 인증 보조 근거
CAP_OBJECT_DETECTION,SW,알림 로직,optional,procurement,registered_function_text,product,0.75,weak,조달 등록 기능 설명 보조 근거
CAP_OBJECT_DETECTION,SW,관심영역 설정 기능,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_OBJECT_DETECTION,SW,관심영역 설정 기능,optional,nep,certification_text,product_or_company,0.8,weak,신기술 인증 보조 근거
CAP_OBJECT_DETECTION,SW,관심영역 설정 기능,optional,procurement,registered_function_text,product,0.75,weak,조달 등록 기능 설명 보조 근거
CAP_PERSON_DETECTION,HW,카메라 센서,required,kc,hardware_spec,product_or_model,0.95,strong,하드웨어 실체 및 제품 단위 확인
CAP_PERSON_DETECTION,HW,카메라 센서,required,rra,hardware_spec,product_or_model,0.95,strong,전파·통신 관련 하드웨어 확인
CAP_PERSON_DETECTION,HW,카메라 센서,required,seller_page,spec_text,product,0.45,strong,판매 페이지 스펙 보조 근거
CAP_PERSON_DETECTION,SW,사람 탐지 모델,required,kipris,technical_keyword,company_or_product,0.9,strong,특허 기반 기술 기능 근거
CAP_PERSON_DETECTION,SW,사람 탐지 모델,required,dart,business_technical_keyword,company,0.85,strong,공시 기반 AI 사업/기술 근거
CAP_PERSON_DETECTION,SW,사람 탐지 모델,required,seller_page,claim_text,product,0.4,strong,상품 설명 직접 주장
CAP_PERSON_DETECTION,SW,추적 모듈,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_PERSON_DETECTION,SW,추적 모듈,optional,nep,certification_text,product_or_company,0.8,weak,신기술 인증 보조 근거
CAP_PERSON_DETECTION,SW,추적 모듈,optional,procurement,registered_function_text,product,0.75,weak,조달 등록 기능 설명 보조 근거
CAP_PERSON_DETECTION,SW,추적 모듈,optional,tipa,solution_capability_text,company,0.78,weak,제조 AI/솔루션 보조 근거
CAP_PERSON_DETECTION,SW,추적 모듈,optional,koraia,solution_capability_text,company,0.72,weak,협회 등록 보조 근거
CAP_PERSON_DETECTION,SW,감지 구역 설정,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_PERSON_DETECTION,SW,감지 구역 설정,optional,nep,certification_text,product_or_company,0.8,weak,신기술 인증 보조 근거
CAP_PERSON_DETECTION,SW,감지 구역 설정,optional,procurement,registered_function_text,product,0.75,weak,조달 등록 기능 설명 보조 근거
CAP_PERSON_DETECTION,SW,알림 로직,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_PERSON_DETECTION,SW,알림 로직,optional,nep,certification_text,product_or_company,0.8,weak,신기술 인증 보조 근거
CAP_PERSON_DETECTION,SW,알림 로직,optional,procurement,registered_function_text,product,0.75,weak,조달 등록 기능 설명 보조 근거
CAP_FACE_DETECTION,HW,카메라 센서,required,kc,hardware_spec,product_or_model,0.95,strong,하드웨어 실체 및 제품 단위 확인
CAP_FACE_DETECTION,HW,카메라 센서,required,rra,hardware_spec,product_or_model,0.95,strong,전파·통신 관련 하드웨어 확인
CAP_FACE_DETECTION,HW,카메라 센서,required,seller_page,spec_text,product,0.45,strong,판매 페이지 스펙 보조 근거
CAP_FACE_DETECTION,SW,얼굴 검출 모델,required,kipris,technical_keyword,company_or_product,0.9,strong,특허 기반 기술 기능 근거
CAP_FACE_DETECTION,SW,얼굴 검출 모델,required,dart,business_technical_keyword,company,0.85,strong,공시 기반 AI 사업/기술 근거
CAP_FACE_DETECTION,SW,얼굴 검출 모델,required,seller_page,claim_text,product,0.4,strong,상품 설명 직접 주장
CAP_FACE_DETECTION,SW,알림 로직,optional,gs,certification_text,product_or_company,0.8,weak,소프트웨어 인증 보조 근거
CAP_FACE_DETECTION,SW,알림 로직,optional,nep,certification_text,product_or_company,0.8,weak,신기술 인증 보조 근거
CAP_FACE_DETECTION,SW,알림 로직,optional,procurement,registered_function_text,product,0.75,weak,조달 등록 기능 설명 보조 근거
CAP_FACE_RECOGNITION,HW,카메라 센서,required,kc,hardware_spec,product_or_model,0.95,strong,하드웨어 실체 및 제품 단위 확인
CAP_FACE_RECOGNITION,HW,카메라 센서,required,rra,hardware_spec,product_or_model,0.95,strong,전파·통신 관련 하드웨어 확인
CAP_FACE_RECOGNITION,HW,카메라 센서,required,seller_page,spec_text,product,0.45,strong,판매 페이지 스펙 보조 근거
CAP_FACE_RECOGNITION,SW,얼굴 검출 모델,required,kipris,technical_keyword,company_or_product,0.9,strong,특허 기반 기술 기능 근거
CAP_FACE_RECOGNITION,SW,얼굴 검출 모델,required,dart,business_technical_keyword,company,0.85,strong,공시 기반 AI 사업/기술 근거
CAP_FACE_RECOGNITION,SW,얼굴 검출 모델,required,seller_page,claim_text,product,0.4,strong,상품 설명 직접 주장
CAP_FACE_RECOGNITION,SW,얼굴 인식/매칭 모듈,required,kipris,technical_keyword,company_or_product,0.9,strong,특허 기반 기술 기능 근거
